filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1873_JPG.rf.90c96fc444090f67695e819b24b6259d.jpg,640,640,Seal-width,132,297,197,364
IMG_1873_JPG.rf.90c96fc444090f67695e819b24b6259d.jpg,640,640,Foreign_particle,142,331,147,338
IMG_1873_JPG.rf.90c96fc444090f67695e819b24b6259d.jpg,640,640,Seal-width,187,365,206,453
IMG_2399_JPG.rf.6c37ed7b851190549630e4acd25b004a.jpg,640,640,Saline-level,164,349,245,472
IMG_2399_JPG.rf.6c37ed7b851190549630e4acd25b004a.jpg,640,640,Foreign_particle,168,400,172,408
IMG_2399_JPG.rf.6c37ed7b851190549630e4acd25b004a.jpg,640,640,Foreign_particle,176,386,178,391
IMG_2399_JPG.rf.6c37ed7b851190549630e4acd25b004a.jpg,640,640,Foreign_particle,227,400,230,406
IMG_2399_JPG.rf.6c37ed7b851190549630e4acd25b004a.jpg,640,640,Foreign_particle,234,421,238,425
IMG_2885_JPG.rf.63664a435386dc086ba84bd91e7fd8ee.jpg,640,640,Saline-level,127,406,153,448
IMG_2546_JPG.rf.822b9da748a96299c5c74a871362e6f3.jpg,640,640,Seal-width,293,411,330,466
IMG_2546_JPG.rf.822b9da748a96299c5c74a871362e6f3.jpg,640,640,Seal-width,232,465,294,486

IMG_1691_JPG.rf.ba15709c22bfc9715d1e009b3efe6297.jpg,640,640,Foreign_particle,469,411,471,414
IMG_1691_JPG.rf.ba15709c22bfc9715d1e009b3efe6297.jpg,640,640,Leakage,241,294,343,447
IMG_1691_JPG.rf.ba15709c22bfc9715d1e009b3efe6297.jpg,640,640,Foreign_particle,310,419,312,422
IMG_1691_JPG.rf.ba15709c22bfc9715d1e009b3efe6297.jpg,640,640,Foreign_particle,182,412,188,421
IMG_3936_JPEG.rf.a862927c0e6273a001732e8e11341cc7.jpg,640,640,Leakage,46,253,182,431
IMG_3932_JPEG.rf.c79c9be1c2dadad5f7c38e3c506af24f.jpg,640,640,Leakage,104,348,232,518
IMG_3930_JPEG.rf.4ae227f8b95cf430d74ca0ecab3955a6.jpg,640,640,Leakage,36,357,190,557
IMG_1688_JPG.rf.6d472263b980f64ec5fd9fbe5571ed2b.jpg,640,640,Foreign_particle,477,442,481,449
IMG_1688_JPG.rf.6d472263b980f64ec5fd9fbe5571ed2b.jpg,640,640,Leakage,238,319,345,480
IMG_1688_JPG.rf.6d472263b980f64ec5fd9fbe5571ed2b.jpg,640,640,Foreign_particle,310,451,313,456
